,loan_amnt,term,int_rate,installment,annual_inc,issue_d,dti,open_acc,revol_bal,pub_rec_bankruptcies,emp_length_10+ years,emp_length_2 years,emp_length_3 years,emp_length_4 years,emp_length_5 years,emp_length_6 years,emp_length_7 years,emp_length_8 years,emp_length_9 years,emp_length_< 1 year,emp_length_no info at all,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding
25184,0.14202898550724638,0.0,0.5158061116965228,0.13344500279173646,0.04307481415089366,0.7408759124087396,0.35692821368948247,0.17777777777777776,0.00724780018760248,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14081,0.12463768115942032,0.0,0.0,0.10011477138780323,0.010913692202246007,0.8886861313868621,0.20701168614357268,0.17777777777777776,0.0016827501305129236,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8037,0.13043478260869568,0.0,0.27239199157007377,0.11404243439419319,0.04571097168766806,0.9446472019464522,0.6307178631051754,0.26666666666666666,0.008207871111003736,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23822,0.565217391304348,1.0,0.26027397260273977,0.19802717290154473,0.05520113882005589,0.7597323600973027,0.6864774624373957,0.15555555555555553,0.06926586086534532,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
35376,0.20289855072463772,0.0,0.3561643835616438,0.1815249084930827,0.033584647018505824,0.5006082725060992,0.1555926544240401,0.15555555555555553,0.0024894618035678083,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2315,0.33333333333333337,0.0,0.5979978925184405,0.3185681493889199,0.049928823746507096,0.9817518248175361,0.20767946577629387,0.11111111111111108,0.019065916116691683,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
18375,0.15942028985507248,1.0,0.7544783983140149,0.11045195111359266,0.02989402646702167,0.8327250608272152,0.058096828046744584,0.11111111111111108,0.0022247595358466745,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14323,0.33333333333333337,0.0,0.2934668071654374,0.292465413487189,0.021985553856698477,0.869829683698299,0.41135225375626056,0.24444444444444438,0.023000736334482828,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24199,0.10144927536231886,1.0,0.22128556375131714,0.05318257956448911,0.04096588812147414,0.7408759124087396,0.5412353923205343,0.42222222222222217,0.00455245884247379,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22690,0.42028985507246386,0.0,0.3788198103266597,0.37760562069607295,0.014962830178731481,0.7779805352798235,0.43772954924874796,0.15555555555555553,0.011574421777853875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
29925,0.710144927536232,0.0,0.5221285563751318,0.6630451640920653,0.024621711393472873,0.6478102189781225,0.48313856427378976,0.15555555555555553,0.020475560732889152,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
22097,0.1884057971014493,0.0,0.4178082191780822,0.1716685278243067,0.016186007275794802,0.7779805352798235,0.826043405676127,0.3777777777777777,0.008484127842792063,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13257,0.13043478260869568,0.0,0.030031612223393067,0.10579130218996216,0.02989402646702167,0.8886861313868621,0.38330550918197004,0.15555555555555553,0.0023655139163015633,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32043,0.18405797101449275,0.0,0.09062170706006323,0.1522039208387617,0.02989402646702167,0.5936739659367163,0.46544240400667786,0.11111111111111108,0.0008403246594321717,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
578,0.2173913043478261,0.0,0.18335089567966284,0.18484397295117563,0.06152791690831444,1.0,0.3512520868113523,0.19999999999999996,0.013936784476682567,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28226,0.40579710144927544,0.0,0.2808219178082192,0.35465134313543023,0.020931090841988718,0.6849148418491495,0.799332220367279,0.1333333333333333,0.020593206185209656,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
41977,0.02898550724637682,0.0,0.46153846153846156,0.02770798436627582,0.015236990562556018,0.14902676399026404,0.5462437395659433,0.02222222222222222,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14348,0.565217391304348,1.0,0.34615384615384626,0.3327749860413177,0.018294933305214322,0.869829683698299,0.8584307178631054,0.3333333333333333,0.0016375826800684445,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
28579,0.42028985507246386,1.0,0.3198103266596418,0.2436177802593213,0.010913692202246007,0.6666666666666856,0.2570951585976628,0.08888888888888888,0.006102857839126147,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19147,0.12463768115942032,0.0,0.26080084299262385,0.10860630312054098,0.024621711393472873,0.8156934306569497,0.24373956594323876,0.1333333333333333,0.00376990650337758,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
14458,0.7971014492753625,1.0,0.42518440463645946,0.48736739251814626,0.030948489481731428,0.869829683698299,0.5926544240400669,0.19999999999999996,0.036706431529821545,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
37447,0.07246376811594205,0.0,0.3408851422550053,0.06500868540232024,0.014077081246375283,0.37165450121653976,0.6103505843071787,0.17777777777777776,0.015311765700678458,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20425,0.26376811594202904,1.0,0.2413066385669126,0.14603108133258885,0.019876627827278958,0.7968369829683866,0.9235392320534226,0.15555555555555553,0.014569128782905276,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9996,0.4195652173913044,1.0,0.42518440463645946,0.25500186115764006,0.024147203036853485,0.9257907542578891,0.5245409015025043,0.15555555555555553,0.011882190684370906,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4992,0.13043478260869568,0.0,0.032139093782929395,0.10586109560146412,0.038329730584699746,0.962895377128973,0.4764607679465777,0.19999999999999996,0.06127437335414537,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7791,0.32608695652173914,0.0,0.2934668071654374,0.2861219678640114,0.027257868930247273,0.9446472019464522,0.3439065108514191,0.11111111111111108,0.005895927891740974,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15370,0.27536231884057977,0.0,0.2934668071654374,0.24169458403126742,0.019876627827278958,0.869829683698299,0.45041736227045087,0.19999999999999996,0.018836927646996418,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1930,0.014492753623188408,0.0,0.5727081138040042,0.015230473354426453,0.007370696472821216,0.9817518248175361,0.737228714524207,0.1333333333333333,0.00465434820742994,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20475,0.12463768115942032,0.0,0.26027397260273977,0.10859079347354055,0.04571097168766806,0.7968369829683866,0.6447412353923205,0.42222222222222217,0.013115367122087619,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
16389,0.08695652173913045,0.0,0.2802950474183351,0.07637725665363856,0.020403859334633838,0.8515815085158351,0.0,0.3333333333333333,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33640,0.15942028985507248,0.0,0.12223393045310854,0.1331115453812271,0.054304845257552595,0.5559610705595901,0.23005008347245412,0.11111111111111108,0.008301357229365565,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4415,0.07246376811594205,1.0,0.27555321390937837,0.03802965444506482,0.04571097168766806,0.962895377128973,0.38497495826377304,0.1333333333333333,0.009527180826312246,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
390,0.2695652173913044,0.0,0.5727081138040042,0.25612631056517154,0.033584647018505824,1.0,0.7015025041736228,0.28888888888888886,0.022442970841784725,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3703,0.10144927536231886,0.0,0.18335089567966284,0.0863499596749178,0.019802815416249276,0.9817518248175361,0.20400667779632728,0.11111111111111108,0.010553427316643785,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4533,1.0,0.0,0.6759747102212856,0.9725013958682301,0.04887436073179734,0.9817518248175361,0.4814691151919867,0.3777777777777777,0.02625174236066104,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
32257,0.13043478260869568,0.0,0.09062170706006323,0.10781531112351883,0.03527178784204144,0.5936739659367163,0.21068447412353927,0.3111111111111111,0.005685846726882931,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6258,0.19420289855072467,0.0,0.23656480505795574,0.16777560642719772,0.014077081246375283,0.962895377128973,0.591652754590985,0.11111111111111108,0.012708860068087306,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26523,0.02898550724637682,0.0,0.33930453108535297,0.026412928841739555,0.006484947540465018,0.7037712895377126,0.16961602671118534,0.08888888888888888,0.002149130316497779,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10812,0.05507246376811596,0.0,0.0,0.04398535889323159,0.019349396319924078,0.906934306569326,0.33555926544240405,0.11111111111111108,0.010533469605982271,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36391,0.1710144927536232,0.0,0.20547945205479456,0.1464033128605993,0.014722412611377658,0.44464720194645224,0.7956594323873123,0.17777777777777776,0.0070681807916488535,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
15735,0.565217391304348,0.0,0.4936775553213909,0.5239081208511694,0.06184552116834502,0.869829683698299,0.34257095158597667,0.15555555555555553,0.024340003760452852,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
37450,0.1884057971014493,0.0,0.3746048472075869,0.16952044171474656,0.025676174408182633,0.38868613138686214,0.649415692821369,0.28888888888888886,0.019232930642753828,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20346,0.565217391304348,0.0,0.4415173867228662,0.5164324709969602,0.03253018400379607,0.7968369829683866,0.5228714524207012,0.15555555555555553,0.00032562580552996653,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
34055,0.2173913043478261,0.0,0.12223393045310854,0.1815249084930827,0.014077081246375283,0.5377128953771262,0.41803005008347255,0.11111111111111108,0.005133333263306278,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24657,0.11594202898550728,0.0,0.09062170706006323,0.09582635399218314,0.017240470290504562,0.7408759124087396,0.8063439065108515,0.19999999999999996,0.005783534468541921,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
8900,0.565217391304348,1.0,0.583245521601686,0.3690675600223339,0.04571097168766806,0.9257907542578891,0.4911519198664442,0.28888888888888886,0.02080643856754057,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6973,0.07246376811594205,0.0,0.13066385669125397,0.06065047459519821,0.03780249907734486,0.9446472019464522,0.30350584307178635,0.15555555555555553,0.0033255848397028193,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38837,0.1710144927536232,0.0,0.16912539515279246,0.144821328866555,0.0293140718089313,0.1855231143552487,0.3522537562604341,0.11111111111111108,0.0017709842197533017,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8588,0.42028985507246386,0.0,0.34615384615384626,0.3741547242384763,0.026730637422892393,0.9446472019464522,0.426043405676127,0.06666666666666665,0.016974558120529868,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37413,0.2898550724637681,0.0,0.5742887249736566,0.2753970469632111,0.022512785364053357,0.38868613138686214,0.33288814691151924,0.22222222222222218,0.010545024070049465,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23235,0.23188405797101452,0.0,0.01949420442571126,0.11719864755878158,0.026203405915537513,0.7597323600973027,0.7355592654424041,0.19999999999999996,0.00803350374417156,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35354,0.26376811594202904,0.0,0.4841938883034774,0.24450958496184627,0.020403859334633838,0.5006082725060992,0.503839732888147,0.17777777777777776,0.011097537533626117,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40757,0.1739130434782609,0.0,0.6122233930453109,0.1676747937216949,0.03516634154057047,0.5748175182481532,0.6948247078464107,0.22222222222222218,0.007860186783163676,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3837,0.42028985507246386,0.0,0.032139093782929395,0.34188690365407287,0.03305741551115095,0.9817518248175361,0.2787979966611019,0.17777777777777776,0.005260432368045394,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21117,0.27536231884057977,0.0,0.2407797681770285,0.23804206216266516,0.02802130015289714,0.7968369829683866,0.46911519198664453,0.11111111111111108,0.02378538948522762,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5606,0.08695652173913045,0.0,0.06322444678609063,0.07118927973199331,0.03516423261454105,0.962895377128973,0.7789649415692823,0.17777777777777776,0.0036659163267728488,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30686,0.42028985507246386,0.0,0.44415173867228663,0.3845539425522675,0.04571097168766806,0.6295620437956018,0.5235392320534225,0.19999999999999996,0.021805374506440562,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3910,1.0,1.0,0.4662802950474184,0.6232008809479497,0.02989402646702167,0.9817518248175361,0.4547579298831386,0.15555555555555553,0.030153999997899188,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7090,0.7391304347826089,1.0,0.27555321390937837,0.42272318382033625,0.0393841935994095,0.9446472019464522,0.26544240400667785,0.11111111111111108,0.02158583968916391,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
32320,0.13043478260869568,0.0,0.4246575342465754,0.119393262609343,0.02989402646702167,0.5936739659367163,0.2176961602671119,0.08888888888888888,0.015000845576688553,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41711,0.3159420289855073,0.0,0.5284510010537408,0.2962652770022954,0.016713238783149682,0.1855231143552487,0.4637729549248749,0.22222222222222218,0.015932555542833973,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39993,0.44927536231884063,1.0,0.33930453108535297,0.2569560766796947,0.032532292929825485,0.7408759124087396,0.2260434056761269,0.11111111111111108,0.016226669173635234,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
37774,0.42028985507246386,0.0,0.47418335089567976,0.38779545877535826,0.05145568619180682,0.35279805352797666,0.37462437395659437,0.15555555555555553,0.025663515099058523,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
17486,0.565217391304348,1.0,0.773972602739726,0.399714622495192,0.034902725786893025,0.8515815085158351,0.7075125208681137,0.22222222222222218,0.013368514925741561,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
34957,0.23188405797101452,0.0,0.3746048472075869,0.2084496556858366,0.03041914904834713,0.5006082725060992,0.5378964941569283,0.19999999999999996,0.01033179168771855,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1088,0.63768115942029,0.0,0.4662802950474184,0.5864895464979218,0.03516634154057047,1.0,0.4030050083472455,0.15555555555555553,0.012698356009844404,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
29371,0.42028985507246386,0.0,0.26132771338250793,0.3652676965072275,0.03516634154057047,0.6666666666666856,0.5976627712854758,0.08888888888888888,0.024032234853935817,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
33903,0.47826086956521746,0.0,0.649104320337197,0.4627225634344562,0.03242473770232509,0.5377128953771262,0.47178631051752934,0.22222222222222218,0.021458740584424794,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37291,0.23188405797101452,0.0,0.10273972602739728,0.1924902289223897,0.013444403437549428,0.38868613138686214,0.6621035058430718,0.28888888888888886,0.00979083268820909,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27080,0.27536231884057977,0.0,0.26132771338250793,0.23946119486320488,0.021458322349343598,0.7037712895377126,0.6948247078464107,0.26666666666666666,0.02951430285090645,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
36581,0.13043478260869568,0.0,0.119072708113804,0.1087924188845462,0.014077081246375283,0.44464720194645224,0.257762938230384,0.17777777777777776,0.01498193827185133,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5556,0.4840579710144928,0.0,0.11011591148577449,0.4028165518952789,0.024621711393472873,0.962895377128973,0.30684474123539235,0.11111111111111108,0.014324384225845655,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
9614,0.09202898550724639,0.0,0.1617492096944152,0.07780414417767852,0.008382980966942585,0.9257907542578891,0.5676126878130218,0.04444444444444443,0.0039411226527368845,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
38884,0.565217391304348,0.0,0.5616438356164384,0.2880916930330666,0.04149311962882902,0.1855231143552487,0.6664440734557597,0.3777777777777777,0.020596357402682525,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42374,0.13043478260869568,0.0,0.4388830347734458,0.11990508096035733,0.008804766172826488,0.07420924574211085,0.020033388981636063,0.02222222222222222,8.088124847034653e-05,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2476,0.5304347826086958,1.0,0.42518440463645946,0.32323655313605065,0.028839563452311912,1.0,0.7889816360601003,0.1333333333333333,0.0312800350415383,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
13242,0.1710144927536232,0.0,0.2934668071654374,0.15031174390470872,0.008804766172826488,0.8886861313868621,0.45876460767946586,0.04444444444444443,0.00027730713761261663,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29609,0.14492753623188406,0.0,0.07060063224446783,0.11908306966933434,0.04307481415089366,0.6478102189781225,0.42370617696160273,0.17777777777777776,0.003731041487878842,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33189,0.42028985507246386,0.0,0.5574288724973657,0.3968065636826106,0.05098328676121685,0.5748175182481532,0.6313856427378965,0.17777777777777776,0.03206153697481022,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31033,0.565217391304348,0.0,0.5026343519494205,0.5252031763757057,0.05625560183476565,0.6295620437956018,0.13222036727879802,0.08888888888888888,0.01116581391220498,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3265,0.07246376811594205,0.0,0.38303477344573233,0.065892735281345,0.027785100437602153,0.9817518248175361,0.27345575959933227,0.11111111111111108,0.0029694972652684363,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31915,0.20434782608695656,0.0,0.11011591148577449,0.1699934859482598,0.03516634154057047,0.6107055961070387,0.40267111853088494,0.26666666666666666,0.006434786079601854,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21812,0.565217391304348,0.0,0.07850368809272917,0.4661036664805509,0.05256287235725207,0.7968369829683866,0.05108514190317197,0.08888888888888888,0.03446906712408339,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1441,0.27536231884057977,0.0,0.368809272918862,0.24698337365841555,0.025676174408182633,1.0,0.3175292153589316,0.1333333333333333,0.01253239188960655,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30729,0.20289855072463772,0.0,0.11011591148577449,0.16878373348222594,0.03748616017293194,0.6295620437956018,0.5272120200333891,0.15555555555555553,0.022093185702296084,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15811,0.11594202898550728,0.0,0.10906217070600632,0.09638470128419878,0.03305741551115095,0.869829683698299,0.5275459098497497,0.17777777777777776,0.005235222628262429,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28442,0.27536231884057977,0.0,0.43150684931506855,0.2514268875240399,0.02970949543944746,0.6849148418491495,0.30617696160267116,0.06666666666666665,0.0053087510359627445,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1657,0.565217391304348,1.0,0.4662802950474184,0.3509057633848254,0.0420203511361839,1.0,0.33656093489148586,0.08888888888888888,0.021473446265964855,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
34342,0.23188405797101452,0.0,0.4293993677555322,0.21176096532042932,0.008804766172826488,0.5377128953771262,0.498831385642738,0.1333333333333333,0.004679557947212906,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12408,0.07246376811594205,0.0,0.7307692307692308,0.07346919784105714,0.021036537143459693,0.8886861313868621,0.22904841402337234,0.02222222222222222,0.0020987108369318486,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4538,0.42028985507246386,0.0,0.032139093782929395,0.34188690365407287,0.04307481415089366,0.962895377128973,0.1575959933222037,0.11111111111111108,0.00416065747001354,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3068,0.3115942028985508,0.0,0.6406743940990516,0.3014144798064396,0.04887436073179734,0.9817518248175361,0.7328881469115193,0.08888888888888888,0.06452642978614788,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19846,0.12971014492753624,0.0,0.01949420442571126,0.10485296854643589,0.023567248378763117,0.8156934306569497,0.3472454090150251,0.1333333333333333,0.01812265168647907,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11209,0.06884057971014494,0.0,0.516859852476291,0.06538867175383088,0.013022618231665525,0.906934306569326,0.8313856427378966,0.24444444444444438,0.02448706057585348,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42472,0.2173913043478261,0.0,0.23919915700737626,0.18791488305726162,0.011440923709600885,0.037104622871027004,0.01602671118530885,0.04444444444444443,0.0003319282404757078,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35234,0.565217391304348,0.0,0.4841938883034774,0.5225510267386315,0.03147572098908631,0.5006082725060992,0.4914858096828048,0.11111111111111108,0.008407448217618877,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
