,0
39500,0
37407,0
4901,0
13226,0
32841,0
32387,0
27242,0
15541,1
17064,0
908,0
28030,0
7583,0
39435,0
10405,0
35624,0
31020,0
7525,0
9015,0
34179,0
8137,0
4396,0
6147,0
26841,0
16821,0
3217,1
6714,0
11323,0
11975,0
10094,1
1391,0
39863,0
25770,0
1568,0
26796,0
27701,0
27759,0
8455,0
3530,0
24976,0
30960,0
17851,0
14686,1
31550,0
27325,0
21624,1
35559,0
39715,0
15624,0
12597,0
14881,0
27801,0
31702,0
24125,1
14260,0
16130,0
8316,0
34570,0
3491,0
31077,0
23386,0
38681,0
24095,0
5756,0
33320,0
18973,1
23779,0
36314,0
18636,0
6350,0
19996,0
28619,0
7717,0
10409,0
41122,0
740,0
13481,0
7951,0
15761,0
25557,0
7622,1
31267,0
19683,0
3631,0
34216,0
8533,1
10595,0
29393,0
16733,0
10793,0
4766,0
41662,0
34865,0
21889,0
26624,0
21165,0
16909,0
21843,0
17868,0
32938,0
2684,0
15485,0
16010,0
31006,0
22524,0
14071,0
214,0
11279,0
8961,1
36708,0
37895,0
789,0
5681,0
22857,0
36522,0
25074,0
37719,1
7188,0
13007,0
4773,0
36104,0
34999,0
31143,0
5234,0
18246,0
38868,0
6327,0
1826,0
26606,0
29970,0
20221,0
32441,1
33949,0
17920,0
6879,0
29995,1
27943,0
28860,0
38782,0
31582,0
41800,0
35667,0
15969,0
25446,1
16950,0
16819,0
32406,0
29575,0
32788,0
7099,0
32493,0
26556,0
31378,0
10819,1
21828,0
2834,1
1858,1
21221,0
6048,0
20476,1
10640,0
19251,0
38492,0
34900,0
38022,0
22434,0
38376,0
29749,1
6425,0
4379,0
14335,0
41785,0
37247,0
27404,0
33307,0
37635,0
37926,1
11962,1
36238,0
38591,0
14916,0
37777,0
22000,0
33780,0
28049,0
39694,0
22290,0
4802,0
14779,0
14628,0
26372,0
2712,1
24141,0
31196,1
8848,0
34159,1
35591,0
19721,0
15848,0
6326,0
26982,0
31684,0
1256,0
34552,0
41591,0
24025,0
28414,0
36013,0
2320,0
13212,0
7968,0
38514,0
26929,0
32986,0
9869,0
724,0
11555,0
37520,1
22369,0
2609,0
5462,0
4557,0
6357,0
36224,0
27669,0
9764,0
12591,0
13584,0
23060,1
16377,0
30907,0
24510,0
29532,0
1180,0
41885,0
4281,1
30920,0
18596,0
9414,0
3365,0
13676,0
35275,0
28175,1
1379,1
33027,0
39967,0
13437,0
23571,0
29872,0
19270,0
745,0
4846,0
42021,0
17798,0
13282,0
31988,0
15420,0
34343,0
24916,0
10668,0
2487,0
25237,0
17264,0
4114,0
28593,1
31894,0
22187,0
20848,0
14445,1
34647,0
30002,0
20950,0
3281,0
6063,0
37078,1
3146,0
39352,0
5024,0
504,0
22765,0
22374,0
16729,0
5002,0
13857,0
19330,0
21313,0
26512,0
15812,1
6959,0
5523,0
4107,0
20868,0
26736,0
5250,0
15430,0
13272,0
16605,0
18205,1
15043,0
10820,0
32579,0
32634,0
15665,0
17596,1
150,0
33881,0
32281,0
37360,1
6175,0
22138,0
7302,0
2681,0
30307,0
36347,0
9840,0
21249,0
3226,0
30423,0
1882,0
40779,0
1765,1
37657,0
21386,0
6123,0
27962,0
14630,0
22999,0
28013,0
30682,1
19091,1
20962,0
39407,0
21821,0
41501,0
17775,0
17044,0
37898,0
3106,0
35212,1
34722,0
31438,0
31301,1
27733,1
15368,0
12395,0
33152,0
28415,0
24957,0
7417,0
38200,0
36365,0
32347,0
35639,0
17704,0
26081,0
27165,0
38313,0
14058,1
25765,0
32767,0
28952,0
27365,0
30337,0
22221,0
9705,0
7095,1
6870,0
4063,0
30974,0
19759,0
2839,0
15152,0
29007,0
26603,0
1515,0
40290,0
34832,0
35629,0
30250,0
24217,0
10740,0
35717,0
6734,0
28694,0
24146,0
16614,0
31127,0
6543,1
38855,0
3825,1
19699,0
5315,0
32746,0
21466,0
19253,1
15461,0
1697,1
41374,0
9158,0
36043,1
30824,0
34215,0
29883,0
14341,0
20040,0
33958,0
9981,0
5767,0
32269,0
28200,0
34550,0
41645,0
363,0
20705,1
38562,0
15723,0
5924,0
36134,0
19412,0
2494,0
19342,0
7545,0
584,0
38590,0
24343,0
12900,0
9191,1
9527,0
2956,0
20813,0
1925,0
14604,0
13223,0
21240,0
37592,0
40062,0
8509,1
23310,0
15579,0
114,1
3100,0
480,1
30316,1
17467,0
37955,1
4842,1
8901,0
16165,0
7018,1
7365,0
34802,0
27485,0
19540,0
23411,0
38977,1
38793,0
25953,1
37977,0
5973,0
222,0
6226,0
786,0
11748,0
19574,0
33460,0
41772,0
15706,0
11183,0
28850,0
35703,0
38340,0
3973,0
7510,0
40407,0
10458,0
32127,0
7277,0
17719,0
8457,0
13406,0
17616,0
14875,0
25961,0
10195,0
14890,0
10105,0
33777,0
9077,1
15879,0
36515,0
37336,0
33716,0
4449,0
2556,0
12014,0
4724,0
28464,0
35019,0
17434,0
39687,0
12689,1
30691,1
32694,0
35790,0
9533,0
18142,0
34412,0
2646,0
23788,0
17614,0
17099,0
31893,0
11682,1
8806,0
5685,1
10883,0
30268,1
8243,0
36457,0
15219,0
41453,0
22402,0
6829,0
13453,0
32838,0
2598,0
26371,0
25925,0
8944,0
21786,0
40245,0
37219,1
28655,1
19892,1
11049,0
1924,0
15,0
9557,0
12954,0
39220,1
13858,0
36697,0
33925,0
25084,0
21477,0
15395,0
32061,1
15655,0
21258,1
24442,0
9813,0
11087,0
17025,0
26360,1
4378,0
12694,0
14148,0
37321,0
34846,0
14286,0
29009,0
11635,0
20674,0
27908,1
1652,0
19248,0
8228,1
16113,0
4144,0
18210,0
376,1
21651,0
8295,0
41020,0
6850,0
23849,0
21419,0
4741,1
5896,0
29678,0
34815,0
37670,0
30771,0
992,0
35259,0
13038,0
20511,0
40932,0
13965,0
35654,0
9541,0
41082,0
29687,0
18490,0
11445,0
31848,1
3671,0
6437,0
14250,0
4059,0
33623,0
22106,0
21929,0
39329,0
24954,0
22531,0
31768,0
38245,0
8006,0
32329,0
38904,0
36538,0
7839,1
22249,0
4164,0
39724,0
29776,0
38395,1
32237,0
25320,0
1711,1
3267,0
8920,0
23284,1
32312,0
16824,1
26367,0
28882,0
33834,0
9983,0
28628,0
30995,0
14156,0
26136,0
15538,0
25859,1
32893,0
21989,0
33224,0
26978,1
15921,0
13602,0
12752,0
6525,0
2980,0
35010,0
7601,0
40930,0
28075,0
11111,0
25705,0
8772,0
12088,0
39975,0
20444,1
1470,0
18452,0
18280,0
9221,0
27015,0
25278,0
29758,0
5056,0
32104,0
14158,0
5549,0
18029,0
12286,0
27129,1
33991,0
2819,0
1271,0
34906,0
15679,0
23414,0
39672,1
19521,0
30790,0
30573,0
36294,0
33257,0
34116,1
11313,0
21590,0
11173,0
25752,0
27415,0
29963,1
4511,0
28149,0
13664,1
30167,0
18328,0
19528,0
20097,0
19738,0
415,0
9030,0
22214,0
16802,0
36816,0
22489,0
32682,0
11490,1
22703,0
3126,1
34420,0
30526,0
11305,0
11054,0
36601,0
25330,0
15718,0
4394,0
27762,0
34973,0
27539,0
18128,1
34917,1
25379,0
5864,0
33067,1
29563,0
31669,0
6144,1
37210,0
4823,0
1482,0
39531,0
36431,0
30168,0
20357,0
31640,0
8417,0
18880,0
3437,0
1716,0
29631,0
29560,0
11182,0
17824,0
16480,0
17981,0
10971,0
30714,0
1541,0
38662,0
5999,0
11357,1
32693,0
10230,1
4978,0
35625,0
10476,0
19980,0
17379,0
8994,0
23704,0
40951,0
5268,1
35660,0
40906,0
37683,0
15251,0
32614,1
11070,0
6426,0
27125,0
19150,0
23572,0
34796,0
41135,0
20897,0
9040,1
13997,0
22437,0
6071,0
41377,0
30728,0
37139,0
31898,0
32528,1
20823,0
35039,0
26171,0
17526,0
39623,1
40275,0
41380,0
35910,0
34774,0
18908,0
25092,0
30547,0
24218,1
36197,0
13578,0
33895,0
38258,0
28751,0
591,0
30201,0
25125,0
38859,0
30605,0
16431,0
7819,1
38006,0
1914,0
5326,1
13316,0
14378,0
19335,0
21693,1
36661,0
2782,0
12421,0
14957,0
38970,0
38463,0
9896,0
36594,0
632,1
35888,0
24338,0
34388,1
20896,1
39102,0
19900,0
11626,0
31310,0
9439,0
4316,0
14526,1
9179,0
5978,0
18388,0
35765,0
2080,0
27210,1
36976,0
34151,0
1040,0
38303,0
743,0
13461,0
7092,0
18196,0
37548,0
19008,0
29666,0
6118,0
9046,0
18680,0
2557,1
23420,0
40646,0
40471,0
23626,0
18009,0
6693,1
30469,0
36079,0
27371,0
14485,0
17818,0
15135,0
18010,0
20024,0
36382,0
35895,0
6166,0
39766,0
16967,0
31555,0
26412,1
35698,1
25179,0
30838,0
41812,0
15738,0
12132,0
20844,0
21164,0
42466,0
15582,0
694,1
13329,0
26970,0
34122,0
39250,0
7833,0
30774,0
12377,0
37314,0
6374,0
5868,0
449,0
39238,0
24575,0
1677,0
3043,0
10227,0
21188,0
36309,0
16096,1
42299,0
26571,0
9843,0
23547,0
12768,0
36024,0
20349,0
518,0
13831,0
13624,0
29150,0
35672,0
37998,0
26885,0
8171,0
13992,0
20442,0
12819,0
5205,0
16749,0
7501,0
8406,0
6542,0
6387,0
26424,0
15354,0
23021,0
2482,0
14387,0
33711,0
5617,0
23421,1
41200,0
32308,0
18968,0
38757,0
13815,0
19177,0
32754,0
29907,0
5608,0
3634,0
35154,0
13080,0
35445,0
24161,0
21530,0
16432,0
27560,0
38235,0
38126,0
15614,0
36505,0
18810,0
31545,0
3520,0
40312,0
25819,0
14337,0
13483,0
7177,0
8816,0
39680,0
37371,1
8260,1
19334,0
21847,0
25448,0
29706,1
4644,1
15528,0
10140,0
10460,0
5351,0
19770,0
25636,0
1941,0
27556,0
24985,0
27551,0
16265,0
20867,0
41569,0
10292,0
7261,0
10115,0
819,1
40578,0
1396,0
38911,1
22616,0
2388,0
963,1
4039,0
19222,0
13493,0
1175,0
30803,0
32761,0
6329,0
32850,0
40214,0
11963,0
21003,0
18956,0
22366,0
10679,0
17328,0
10134,1
27548,1
16750,0
24635,0
33732,0
18533,0
1269,0
23289,0
9810,0
15916,0
38945,0
33206,0
16882,0
13546,0
4205,0
38378,0
10025,0
34056,0
733,1
19360,0
10128,0
13842,1
1109,0
18622,0
37758,0
35704,0
35938,1
6095,0
41187,0
31633,0
39757,1
8158,1
9920,1
6469,1
39558,0
11930,0
25284,0
2434,0
21457,1
4421,0
28507,0
22754,0
7619,0
7379,0
26128,0
10671,0
16200,0
28383,0
16282,0
15815,0
11981,0
12920,0
4129,0
34438,0
16778,0
41548,0
18436,0
8836,1
33790,0
5677,0
9205,0
8156,0
23012,0
34751,0
27574,0
38653,0
21454,0
10612,0
2590,0
18030,1
34273,0
23938,0
41424,0
32503,0
12348,0
39024,0
42335,0
506,0
7084,0
15167,0
284,0
38297,0
28284,0
38430,0
34742,0
11588,1
1701,0
8755,0
3538,0
38677,1
35297,0
12751,1
9399,0
28122,0
35751,0
35332,0
12406,0
9379,0
15169,0
28077,1
25508,1
27184,0
25882,0
32008,0
11710,1
13838,0
2184,0
9184,0
38170,0
20798,0
6210,0
28502,0
28430,1
39386,0
27274,0
4556,0
35023,0
16511,0
1165,0
19467,1
12735,1
41848,0
3664,0
6619,0
26226,0
18373,0
22269,0
1420,0
3816,1
36156,0
1549,0
6468,0
33633,0
192,0
30945,0
30305,0
7169,0
23839,1
18646,0
15993,0
38275,0
29221,0
8495,1
14511,0
30050,0
26600,0
22578,0
35388,0
29659,0
16407,0
28605,0
7891,0
26835,0
41863,0
27126,0
9443,1
27829,0
33338,0
22417,0
26695,0
7657,0
24602,1
31105,0
26375,0
15627,0
29081,0
18349,0
35553,1
6604,0
3500,0
29668,0
8054,0
2886,0
27005,0
16978,1
28541,0
14730,1
40553,0
10309,0
1426,0
2333,1
37600,0
32812,0
30780,0
20633,0
2779,0
32484,0
32120,0
11621,0
18094,0
1792,0
25128,0
36858,1
34858,0
35701,0
25600,0
5235,0
8621,0
42321,0
37005,0
36898,0
16636,0
39719,0
32697,0
34945,0
274,0
956,1
12622,1
26331,0
15763,0
7871,1
19349,0
10566,0
11689,1
28738,0
39858,0
29651,1
1775,0
6506,1
30856,0
4988,0
17324,0
25833,0
6990,0
13410,0
40753,0
2947,0
29962,0
28293,1
21867,0
26784,0
9747,0
34282,0
32223,0
34781,0
13527,0
25288,0
14139,0
32874,0
21846,0
11321,1
24848,0
27572,0
18519,0
32199,0
25276,0
11638,0
32731,0
20324,0
8019,0
34833,0
23818,0
4754,0
42012,0
4411,0
24346,0
23718,0
18443,0
41606,0
7234,0
17973,1
14482,0
9761,0
11836,0
10586,0
8437,0
3406,0
16868,0
38769,0
19064,0
16428,0
22149,0
25345,0
29000,0
27023,0
33209,0
24726,0
2513,1
28698,0
26857,0
20550,1
25484,0
3228,0
17466,1
17242,1
3132,0
8340,0
40595,0
35052,0
10080,0
10303,0
12949,0
18164,1
40306,0
16640,0
5623,0
38990,0
26158,0
39691,0
33157,0
5284,0
17817,1
3955,0
38389,0
32326,0
31238,0
33693,0
25461,0
38795,0
36380,1
19950,0
29738,0
27470,0
12718,0
8231,0
35248,0
37876,0
13127,0
10221,0
40846,0
26448,0
28090,0
13201,0
16454,0
13704,0
33168,0
31790,0
19178,0
19691,0
20537,0
23924,0
10217,0
37574,1
30836,0
29178,0
3941,0
38852,0
7989,0
35071,0
35178,0
32993,0
21088,0
41562,0
34502,0
37550,0
20856,0
14891,1
25416,1
33452,0
21144,1
22217,0
36368,1
8678,0
34267,0
5749,1
38324,1
13306,1
20058,1
4408,0
20083,1
15939,0
16548,1
1831,0
27855,1
1471,0
1299,0
6837,0
18306,0
38274,0
28704,0
71,1
26104,0
32194,0
39017,0
7872,0
5510,0
29082,0
41705,0
31305,0
30005,0
37082,0
12067,0
3095,0
8393,0
5961,0
11175,0
778,0
39542,0
13530,0
26721,0
37794,0
334,0
4793,0
31738,0
10625,0
7200,0
37297,0
23790,0
32439,0
5413,0
39455,1
19824,0
20150,0
10419,0
667,0
22663,0
22094,0
36396,0
39337,0
16999,0
18404,0
9900,0
31730,0
21789,0
19907,0
42496,0
20582,0
16105,0
25226,1
3836,0
30638,0
37201,0
17087,0
12344,0
33160,1
18042,1
4697,0
37545,0
1856,0
10162,0
30942,0
16705,0
2844,0
11612,0
22294,1
31912,1
36763,1
4559,0
41336,0
2066,0
13813,1
20951,0
39325,0
17840,0
3575,0
39983,0
13679,0
17913,0
29366,0
42163,0
17714,0
31532,0
42121,0
26972,0
31269,0
9987,0
25462,0
1796,0
41370,0
230,0
28699,0
14992,0
37641,0
7927,0
10696,0
40052,0
14436,0
6367,0
25969,0
38660,0
13245,0
18888,0
18611,0
26743,0
31334,0
7506,0
10143,0
26041,0
7651,0
6138,0
3233,0
35308,0
32251,0
20949,0
2478,1
14675,0
5332,0
19556,0
10269,0
27945,0
13821,1
33436,0
22701,0
30103,0
13395,0
12507,0
28298,0
16753,1
7850,0
21032,0
27594,0
33019,1
23745,0
26565,1
7749,0
41675,0
13133,0
19381,0
36362,0
12590,0
34507,1
41728,0
1536,0
32858,0
10035,0
13083,0
29667,0
17490,0
17998,0
1473,0
14847,0
15630,0
13215,0
23237,0
23974,0
26043,0
1488,1
31481,0
33227,0
27142,0
7225,0
7571,0
24412,0
3155,0
572,0
31479,0
42437,0
9177,0
8269,0
37567,0
23855,0
2845,0
13364,0
20054,0
1726,0
17341,0
14647,0
37569,0
39128,0
36433,0
20327,0
17957,0
37921,0
2642,0
37059,1
10759,0
26182,0
25268,0
660,0
22566,0
35635,0
25206,0
10841,0
8710,0
11896,0
39951,0
2585,0
27903,0
5512,0
17166,0
30874,0
10903,0
14307,1
19145,0
12940,0
34271,0
16006,0
26184,0
19740,0
8106,0
10093,1
39284,1
37584,1
28389,0
7431,0
27072,0
35333,0
30109,0
26799,0
18510,0
36832,0
29383,0
12657,1
7873,0
38866,1
11324,0
25990,1
14808,0
37716,0
34819,0
39588,1
8298,0
30003,0
23628,0
16121,0
38273,0
14523,0
3994,0
3274,0
23210,0
5534,0
29086,0
2657,0
26572,0
35606,0
31622,0
20434,0
35060,0
14423,0
3986,1
40378,0
9576,0
28093,0
36350,1
37248,1
10980,0
3755,0
7411,0
1791,0
5068,0
11516,0
16382,1
12933,0
15348,0
14806,0
28814,0
13557,0
20606,0
7626,0
7337,0
2665,0
205,0
41308,0
22738,1
33605,0
41508,0
14502,0
28394,0
4840,0
13523,0
9958,1
31777,0
8962,0
42373,0
33661,0
24991,0
7007,0
17921,0
38189,1
7628,1
23393,0
25985,0
30970,0
6046,0
3764,0
14185,0
24429,0
36987,0
36073,0
19003,0
21750,0
21248,0
16937,0
19193,0
40266,0
22407,0
16892,0
25606,0
4157,0
23451,1
9382,0
28158,0
15684,1
4329,0
3939,0
28172,0
40458,0
26066,0
3928,1
16528,0
7552,0
1332,1
31082,0
41158,0
13021,0
3592,0
40329,0
3192,0
35321,0
39488,1
19840,1
35156,0
36493,0
20142,0
7866,0
16351,0
34979,0
7004,0
36752,1
14579,0
21152,0
7714,0
25952,0
24475,0
18251,0
34430,0
39270,0
13600,0
15507,0
22203,0
34545,1
11480,0
22404,0
11990,0
16860,0
13091,0
22238,0
30786,0
39668,0
18869,0
12299,0
8758,1
25867,0
4042,0
11572,0
24560,1
28517,0
29931,0
22487,0
21245,0
32866,0
12653,0
36728,0
20002,0
11438,0
5653,0
13269,1
12456,0
2533,0
27846,0
37124,0
12213,1
29097,0
15688,1
2495,1
2781,1
11897,0
34699,0
26854,0
36975,0
39059,0
35675,0
15099,1
16322,0
14521,0
21294,0
33000,0
11543,0
41119,0
30805,0
15195,1
37375,0
30443,0
16349,0
18396,1
3035,1
15896,1
32896,0
8633,0
31539,0
16745,0
846,0
9062,0
12331,0
30165,0
21660,0
699,0
20495,0
31897,0
5666,0
24819,0
29423,0
5145,0
26779,0
26808,0
8336,0
39746,0
10425,1
34181,1
24380,0
14161,0
6257,0
31919,0
32241,0
27302,1
3358,1
39086,0
9722,0
18708,0
17461,0
12301,0
17926,0
8617,0
14059,0
31621,1
3178,0
23902,0
10549,0
30145,0
8692,0
10573,0
4528,0
19562,0
9633,0
31922,0
18836,0
7894,0
32124,0
12641,0
6204,0
12220,1
41007,0
9866,0
1037,0
20270,1
34010,0
13161,0
4158,0
7857,0
21196,0
17962,0
7227,0
32752,0
7145,0
14263,1
30014,0
10560,0
24276,0
5440,0
11852,0
38491,1
2404,1
38257,0
13194,0
23895,0
39521,0
39549,1
27836,0
16270,0
4995,0
32736,1
22880,0
34287,0
40426,0
26299,0
19944,0
4861,0
6141,0
17558,1
36648,0
26688,0
10387,0
5267,1
32598,0
11549,0
6873,0
18679,0
3374,0
34540,0
15831,0
19696,0
20870,0
3883,0
38992,0
9274,1
30632,0
34555,0
36628,0
30384,0
41923,0
28369,0
3046,1
5644,0
1137,0
28874,0
16239,0
26304,0
36617,0
10869,0
5822,0
17132,1
12652,0
36236,0
30871,0
4094,1
5687,0
18357,1
12951,0
13677,0
21145,0
9685,0
6209,1
35455,0
257,0
5251,0
41630,0
19792,0
6629,0
13367,0
8635,0
15971,0
31610,0
26635,0
40616,0
35054,0
4959,1
659,0
29786,1
41911,0
34226,0
5972,0
38870,0
29619,0
15417,1
35465,0
22002,0
31469,0
3689,1
36993,0
5086,0
98,0
35603,0
18247,0
31038,0
33869,0
2696,0
8764,0
4723,0
29425,1
19748,0
5878,0
7299,0
28492,0
32428,0
41051,0
18008,1
36847,0
35478,0
3808,0
29480,0
33870,0
30461,0
19461,0
8063,0
23493,0
16814,0
35623,1
8421,0
36190,0
23189,0
26007,0
19034,0
30988,1
21452,0
9128,0
26681,0
17163,0
3154,0
11773,0
9392,0
23798,0
12103,0
7741,0
10146,0
36932,0
2538,0
40012,0
15280,0
12698,0
26174,1
34043,0
27381,0
37026,0
38455,0
6391,0
12459,1
18586,0
7038,0
31089,1
19931,0
14209,0
32055,0
28370,0
8446,0
37034,1
31970,0
14827,0
19899,0
26324,1
30610,0
26807,0
10630,0
39711,0
39625,0
35026,1
24417,1
5684,0
12526,0
23689,0
35226,0
27181,0
40775,0
35681,0
37822,0
19896,1
16055,1
805,0
41939,0
18445,0
13344,1
25742,0
23335,0
21510,0
9357,0
3803,0
29873,0
7683,0
17796,0
17941,1
31441,0
39929,0
27601,0
3122,1
26407,0
36692,0
4515,0
29157,1
36099,0
2034,0
37947,0
34232,0
33264,0
15936,0
34479,0
16719,1
32149,0
20769,1
17103,0
33680,0
14080,0
27234,0
34208,0
34960,0
14794,1
20193,0
9090,0
18579,0
1131,0
8860,0
23035,0
5329,0
36219,0
4982,0
5434,1
16453,0
7585,0
9927,0
413,0
16590,0
9353,0
40526,0
37638,1
36644,1
14974,0
17198,0
19394,0
8663,0
18659,0
29561,0
12671,1
7567,0
28914,0
1446,0
35410,0
31580,0
38329,0
24244,0
4497,0
22463,0
27643,0
768,0
25563,0
5446,1
27538,0
31538,0
33923,0
11630,0
29054,1
11079,0
29415,0
33214,0
11027,0
29407,1
15305,1
22861,0
3347,1
40880,0
24562,0
6195,1
22104,0
39063,0
40435,0
33674,0
22993,0
18108,1
39570,0
25093,0
36245,0
34619,0
35834,1
20652,1
8525,1
10104,0
27020,0
31568,0
15130,0
20727,0
38670,0
17484,1
9349,0
33166,0
37133,0
7383,0
38796,0
39115,0
22279,0
8839,0
16364,0
29601,0
24067,0
37996,0
14606,0
33840,1
30615,0
28482,1
17275,0
20281,0
18350,1
25976,0
13571,0
31259,0
9091,0
32738,0
27920,1
13448,0
29155,0
9176,1
18386,0
15935,0
9218,0
31187,0
28820,0
23129,0
7030,0
6243,0
24515,0
19817,0
33385,0
34681,0
26362,1
1572,0
24861,0
20589,0
3647,0
23176,1
21664,0
21444,0
25010,0
30075,0
21572,0
39071,0
4236,0
38056,0
37654,0
8365,0
26871,0
29239,0
1976,0
10979,0
25236,0
29001,1
35571,0
1112,0
22292,0
33483,0
6794,0
27394,0
35640,0
22800,0
2941,0
11683,0
21412,1
1667,0
30402,0
9075,1
164,0
18548,0
19232,0
17326,0
28139,0
742,0
8713,0
34797,1
37535,0
17993,0
31877,0
18559,1
243,0
8016,0
38894,0
201,0
1950,0
27430,0
23494,0
33909,0
9144,0
10413,0
24713,0
38988,0
31611,0
11984,1
15719,0
3897,0
31694,0
35706,0
16160,0
14375,0
21672,1
25609,0
8124,1
673,0
12110,0
2748,0
38623,0
18223,0
5046,1
4075,0
15031,0
19174,0
30563,0
12537,1
26373,0
13401,0
25365,1
31563,0
31129,0
26865,0
28159,1
17936,1
9483,0
1321,0
31257,0
27180,0
6013,0
19819,1
21865,1
11392,0
8317,0
34599,0
79,0
40067,0
21323,0
37965,0
36963,0
20833,0
38181,0
11725,0
34586,0
42285,0
18165,0
42138,0
6000,0
33282,0
17205,0
4292,0
28674,0
27820,0
23400,0
19731,0
16134,0
30792,0
37496,0
39273,0
30336,0
21719,0
15426,0
8712,0
9136,0
19945,0
27727,0
8870,0
22968,0
2986,0
30808,0
4667,0
6335,0
13734,1
30188,0
7083,0
23091,0
40860,0
26800,0
2185,0
26307,0
2485,0
13443,0
18512,0
40796,0
8050,0
11458,0
22259,0
35082,0
21493,0
31693,0
5913,0
5790,0
12140,0
36811,0
1139,0
32287,0
37766,0
41755,0
30851,0
25430,0
20873,0
36531,0
18794,0
14582,1
25661,0
37076,0
12053,0
11787,0
41854,0
28861,0
25857,0
5078,0
348,1
35147,0
9991,0
3904,0
34663,0
22484,0
1545,0
22180,0
3762,0
34601,0
16485,0
32687,1
7173,0
5349,0
38867,0
10860,0
27151,1
19560,0
41490,0
14428,1
17829,0
28188,0
12774,1
12535,0
13981,0
22058,0
29458,0
28436,0
4241,0
17866,0
40873,0
2256,0
10755,0
40881,0
16257,1
17329,0
10925,1
2555,0
14498,0
25831,0
42378,0
11652,0
18244,0
33445,0
39244,0
31543,1
20751,1
10132,0
23459,0
20216,1
3565,0
34785,0
24116,0
29697,0
27670,0
24138,0
36653,0
11604,0
21495,0
16133,0
3118,0
4920,0
31154,0
37776,0
37582,0
10110,1
26762,0
28050,0
2761,0
33811,0
9671,1
29170,0
1695,0
29095,0
22211,0
21481,0
1995,0
4664,0
18039,1
37972,0
34207,0
5707,0
3756,0
2847,0
7305,0
33757,0
8408,0
10243,1
3547,0
8877,0
18204,0
5435,0
17667,0
15065,0
4570,1
33259,0
11808,0
37241,0
6754,0
24673,0
36411,0
16399,0
27301,0
21993,0
24960,0
29917,0
28261,0
26770,0
31581,0
20448,0
2933,0
5212,0
39039,1
39391,0
22288,0
35324,1
19068,0
33681,0
12430,0
34539,0
2483,0
2464,0
27320,0
6896,0
24777,1
15607,1
18828,0
25376,0
15326,1
7765,0
32650,0
41315,0
7659,0
21713,1
18551,0
19997,0
61,0
13283,0
25326,0
39916,0
24303,0
28633,0
6905,0
40719,0
39228,1
4202,0
24041,0
22655,0
41809,0
5782,0
9321,0
27352,0
29825,1
19802,0
14057,0
7474,0
2512,0
29911,1
18418,0
24050,0
9608,0
25655,0
3007,0
39686,0
3458,0
13716,0
25168,1
30750,0
14966,0
22068,1
25948,0
31831,0
7701,0
35868,0
34278,0
24573,0
10260,1
5751,0
5203,1
4344,0
42081,0
28109,0
32732,0
29933,0
25198,0
20928,0
33303,0
16695,0
7192,1
32258,0
39734,0
17098,1
3073,0
17414,1
16875,0
35816,0
13995,0
21742,0
1664,0
6997,0
39919,0
21198,0
13449,0
39867,0
22763,0
3293,0
17178,0
40072,0
19383,0
12255,0
11084,0
38674,0
34878,0
35627,0
11006,0
8188,1
38240,0
1595,0
29035,0
26925,0
15203,0
25318,0
24269,0
23721,0
25804,0
11888,0
1712,1
2121,0
28082,1
22225,0
15490,0
28382,0
15270,0
6888,1
3305,0
39226,0
30862,0
21567,0
2088,0
24281,0
946,0
477,0
17853,0
19396,0
27194,0
34974,0
16306,0
4707,0
20176,0
28509,0
14084,0
33500,1
15126,0
15447,0
16148,0
9271,1
23014,0
13470,0
1067,0
1743,0
4606,0
8993,0
2540,0
14940,0
25830,0
31278,0
42020,0
31846,1
12076,1
32496,0
19040,0
37806,0
30106,0
21482,0
3527,0
29123,0
29435,0
26873,0
25157,0
30784,0
36859,0
461,0
3292,1
8905,0
19093,0
15650,0
12917,0
14610,1
25399,0
28849,0
13968,0
30993,0
40284,0
38188,0
23758,0
25699,0
40707,0
1043,0
36982,0
28499,0
33315,0
42514,0
35879,0
29765,0
30352,0
14227,0
13559,0
6083,0
18631,1
14150,0
27299,1
4748,1
19774,0
16764,0
41796,0
17587,0
35616,0
13319,0
36941,0
23345,0
22603,0
4439,0
39905,0
27048,0
40971,0
41627,0
12527,0
3420,0
27306,0
14435,1
41323,0
27866,0
8400,0
21823,0
17425,1
3760,1
5877,1
1035,0
39451,0
9947,0
34901,1
6271,0
17500,0
4567,0
23975,0
14467,0
24705,0
29287,0
20945,0
26664,0
30752,0
11624,0
13993,1
9165,0
9884,0
26629,0
28088,0
18672,0
25564,0
34314,0
24792,0
26938,0
19361,0
20311,0
30606,1
39188,0
35350,0
2936,0
31325,0
18882,0
21780,0
22453,0
22935,1
8557,0
26474,0
40570,0
18809,0
20025,0
5770,0
12400,0
23845,0
15877,0
1309,0
17453,0
25808,0
2252,0
7016,0
18315,1
19979,0
9602,0
16667,0
8478,1
23518,0
21215,0
32711,0
17269,1
6360,0
31799,0
26057,0
27652,0
26536,0
5335,0
11474,0
40448,0
31609,0
25214,0
18599,0
41592,0
27839,0
23044,0
30418,0
23148,0
7801,0
36209,0
7238,0
12283,0
38629,0
1077,1
42195,0
35104,0
4750,0
25119,0
31923,0
25787,1
22632,0
14090,0
29719,0
14481,1
10236,0
40163,0
2103,0
29834,0
33766,1
39830,0
8879,0
40982,0
33656,0
27611,0
12564,0
16611,0
400,0
30775,0
